id,temperature,active
420,402.86,True
421,205.07,True
422,356.47,False
423,437.32,True
424,67.79,True
425,74.92,False
426,789.25,False
427,779.04,True
428,488.41,False
429,373.54,True
430,83.47,False
431,456.36,True
432,338.76,False
433,821.4,False
434,450.92,False
435,286.01,False
436,420.77,False
437,489.3,True
438,144.16,True
439,915.97,False
440,882.92,False
441,381.01,True
442,201.06,True
443,760.5,True
444,324.63,True
445,20.19,False
446,173.65,False
447,356.98,False
448,430.68,False
449,537.14,False
450,222.7,True
451,768.02,True
452,618.38,False
453,400.72,True
454,864.12,True
455,670.67,True
456,135.93,False
457,251.99,False
458,716.82,False
459,194.37,False
460,350.32,False
461,778.05,False
462,424.94,True
463,832.7,True
464,830.27,False
465,153.57,False
466,696.31,False
467,359.35,False
468,100.68,True
469,362.07,True
470,869.9,False
471,791.14,True
472,663.47,True
473,782.57,False
474,791.93,False
475,84.44,False
476,152.5,False
477,730.64,False
478,44.89,False
479,502.52,True
480,719.75,False
481,877.47,True
482,203.85,True
483,623.17,True
484,193.01,False
485,830.83,False
486,713.97,False
487,218.48,True
488,145.37,True
489,639.55,True
490,305.11,False
491,691.08,False
492,513.04,False
493,423.24,False
494,337.26,False
495,653.9,True
496,869.65,False
497,670.21,False
498,584.44,True
499,118.25,False
500,810.87,False
501,937.28,False
502,21.32,False
503,634.69,True
504,197.2,False
505,241.21,True
506,361.62,False
507,107.81,False
508,122.56,False
509,793.09,True
510,238.11,False
511,679.95,True
512,895.0,False
513,863.31,True
514,386.45,True
515,991.63,True
516,956.86,True
517,85.48,False
518,643.94,False
519,435.39,True
520,130.03,True
521,396.35,True
522,790.98,False
523,639.66,False
524,723.77,False
525,278.53,True
526,176.3,True
527,127.31,True
528,580.52,False
529,593.87,False
530,911.05,True
531,761.75,True
532,334.53,False
533,252.43,True
534,34.92,True
535,696.68,True
536,831.83,True
537,41.19,True
538,627.8,False
539,932.96,False
540,318.51,False
541,422.54,False
542,946.3,True
543,972.08,True
544,977.45,True
545,661.22,False
546,517.28,False
547,707.96,True
548,579.76,True
549,786.44,True
550,196.93,True
551,327.22,True
552,542.52,True
553,620.47,True
554,998.19,False
555,290.84,False
556,351.55,False
557,292.76,False
558,346.36,False
559,990.65,True
560,533.03,True
561,762.21,False
562,903.15,False
563,546.51,True
564,834.63,False
565,95.27,True
566,123.49,True
567,448.01,True
568,202.96,False
569,325.47,True
570,7.61,False
571,374.25,True
572,2.4,False
573,434.58,False
574,354.55,True
575,249.84,True
576,126.82,False
577,164.66,True
578,562.55,True
579,161.33,False
580,611.74,True
581,142.5,False
582,455.27,True
583,416.84,True
584,651.28,False
585,228.06,True
586,638.89,True
587,528.96,True
588,161.68,False
589,194.37,False
590,444.05,False
591,466.4,False
592,29.41,False
593,633.55,True
594,659.05,False
595,611.98,True
596,979.44,False
597,964.71,True
598,911.5,False
599,720.71,True
600,385.52,False
601,471.48,False
602,823.52,False
603,421.64,False
604,612.4,False
605,72.34,False
606,360.82,True
607,873.04,False
608,694.38,True
609,243.04,False
610,163.12,True
611,98.67,True
612,582.62,False
613,82.71,False
614,438.13,False
615,322.17,True
616,615.7,True
617,865.91,False
618,752.46,False
619,332.35,True
620,146.96,True
621,440.28,False
622,678.42,False
623,404.83,False
624,90.62,True
625,201.3,True
626,387.14,True
627,328.44,False
628,636.24,False
629,116.78,False
630,610.79,True
631,198.52,True
632,79.87,True
633,933.44,True
634,823.42,True
635,770.55,True
636,448.93,True
637,387.64,True
638,580.19,True
639,43.29,False
640,196.65,False
641,200.94,False
642,86.07,True
643,674.2,False
644,719.79,False
645,783.68,False
646,447.48,True
647,688.54,False
648,239.74,False
649,600.98,True
650,275.97,False
651,413.58,True
652,163.1,False
653,488.91,True
654,186.64,False
655,167.94,True
656,611.11,False
657,167.9,False
658,466.64,True
659,90.81,False
660,396.83,False
661,133.27,False
662,942.91,False
663,146.09,False
664,356.51,True
665,729.81,True
666,669.46,False
667,142.17,False
668,441.59,True
669,187.52,True
670,235.91,False
671,995.26,False
672,184.46,True
673,705.8,False
674,202.62,True
675,855.94,True
676,39.87,True
677,319.44,True
678,626.06,True
679,350.7,True
680,452.43,True
681,810.15,True
682,527.01,False
683,576.56,True
684,500.8,True
685,645.77,False
686,508.5,True
687,830.23,True
688,749.56,True
689,855.75,False
690,470.35,True
691,561.97,False
692,196.36,False
693,6.5,False
694,490.37,False
695,734.45,False
696,251.67,False
697,726.22,True
698,494.34,False
699,267.18,True
700,46.62,True
701,591.73,True
702,127.78,False
703,274.09,True
704,332.61,True
705,561.78,True
706,983.06,True
707,881.3,True
708,840.39,True
709,31.44,True
710,254.28,True
711,874.0,True
712,331.26,True
713,873.82,False
714,473.99,True
715,317.05,True
716,899.47,False
717,473.07,False
718,506.59,True
719,762.81,True
720,361.13,True
721,499.56,False
722,204.96,True
723,356.68,True
724,640.96,False
725,516.74,False
726,8.47,False
727,735.44,True
728,573.3,True
729,668.68,False
730,4.57,False
731,767.42,False
732,931.99,False
733,104.91,False
734,79.87,True
735,482.28,False
736,190.66,True
737,970.98,False
738,533.15,True
739,317.93,True
740,237.68,True
741,701.99,True
742,444.89,False
743,2.62,True
744,456.71,True
745,530.98,True
746,402.2,True
747,224.32,True
748,573.22,False
749,478.2,False
750,214.22,True
751,62.65,True
752,786.74,False
753,369.41,False
754,317.88,True
755,603.07,False
756,595.93,True
757,174.54,False
758,449.22,True
759,221.9,True
760,107.52,False
761,533.54,False
762,474.97,False
763,325.87,True
764,692.71,False
765,638.44,False
766,221.77,True
767,778.29,False
768,455.96,True
769,234.14,False
770,759.7,False
771,363.8,False
772,697.36,False
773,322.1,False
774,538.07,True
775,986.72,True
776,30.77,False
777,22.74,False
778,98.31,True
779,197.31,False
780,130.31,True
781,385.9,True
782,845.67,False
783,994.02,False
784,110.83,False
785,153.45,True
786,44.92,True
787,656.96,False
788,915.59,True
789,298.33,False
790,83.98,False
791,93.69,True
792,471.22,True
793,960.7,False
794,634.49,False
795,608.74,False
796,648.61,False
797,869.0,False
798,654.24,False
799,785.62,True
800,834.95,False
801,905.97,False
802,288.06,False
803,365.55,True
804,306.81,True
805,269.71,True
806,686.55,True
807,223.47,False
808,620.05,False
809,95.65,True
810,850.54,True
811,630.53,True
812,594.68,False
813,212.83,False
814,987.69,True
815,442.89,False
816,903.09,False
817,841.99,True
818,706.47,False
819,413.83,False
820,219.69,True
821,806.94,False
822,688.71,False
823,433.53,False
824,751.02,True
825,574.21,True
826,744.85,False
827,67.63,False
828,443.26,True
829,128.66,False
830,813.44,True
831,382.71,True
832,744.67,True
833,276.42,True
834,155.3,True
835,192.04,False
836,435.74,True
837,630.45,True
838,326.99,True
839,932.89,False
840,271.04,False
841,802.43,True
842,608.51,False
843,802.14,True
844,514.28,True
845,971.81,False
846,69.46,True
847,330.29,False
848,425.49,False
849,125.81,True
850,269.88,False
851,720.02,False
852,794.37,True
853,740.55,False
854,767.24,False
855,488.63,False
856,132.68,True
857,751.78,False
858,712.15,False
859,690.88,True
860,637.88,False
861,755.85,False
862,41.95,True
863,653.91,True
864,942.81,True
865,335.47,False
866,915.5,True
867,883.77,True
868,867.07,True
869,237.98,False
870,15.87,False
871,642.81,False
872,907.23,True
873,292.38,True
874,9.66,False
875,880.27,True
876,853.51,False
877,220.06,False
878,482.68,True
879,139.0,True
880,578.52,False
881,604.48,True
882,605.85,False
883,381.39,False
884,679.12,True
885,583.35,True
886,610.14,True
887,773.44,False
888,932.43,False
889,472.99,True
890,748.28,False
891,872.7,False
892,750.63,False
893,842.52,False
894,882.86,False
895,440.06,True
896,462.09,True
897,711.5,False
898,835.44,False
899,24.41,False
900,463.63,True
901,222.25,True
902,660.87,True
903,511.37,False
904,29.13,False
905,804.4,True
906,414.57,True
907,428.79,True
908,299.64,True
909,611.71,True
910,159.45,False
911,204.73,True
912,918.18,True
913,111.8,False
914,317.93,True
915,30.92,True
916,721.93,True
917,716.15,False
918,927.2,False
919,530.67,True
920,464.7,False
921,328.97,True
922,694.35,True
923,640.31,False
924,450.81,True
925,92.7,True
926,603.15,False
927,274.17,False
928,763.77,False
929,19.68,True
930,398.04,False
931,549.37,True
932,100.25,False
933,260.8,True
934,418.86,True
935,187.47,True
936,592.29,False
937,782.61,False
938,816.9,True
939,833.06,False
940,590.82,False
941,375.31,True
942,452.09,True
943,361.78,False
944,854.36,True
945,474.47,True
946,576.81,False
947,317.07,False
948,764.94,True
949,66.72,True
950,574.96,True
951,97.63,False
952,115.16,False
953,45.22,False
954,301.2,True
955,623.79,True
956,581.35,True
957,975.52,True
958,826.28,True
959,158.2,True
960,937.12,False
961,356.77,False
962,512.42,True
963,233.67,True
964,922.38,False
965,813.17,True
966,557.75,False
967,540.89,False
968,68.83,True
969,552.99,True
970,467.55,True
971,643.11,True
972,48.35,True
973,422.0,False
974,180.28,False
975,591.35,False
976,273.98,True
977,525.82,False
978,512.65,True
979,746.13,True
980,737.13,False
981,97.21,True
982,411.05,False
983,124.38,False
984,606.6,True
985,170.68,True
986,886.8,True
987,25.3,False
988,718.3,False
989,211.02,False
990,272.1,True
991,308.06,True
992,488.06,True
993,279.12,True
994,427.8,True
995,111.37,True
996,337.64,False
997,222.3,False
998,491.29,True
999,310.76,False
1000,825.19,True
1001,144.15,False
1002,628.08,True
1003,232.19,True
1004,650.93,True
1005,147.62,True
1006,514.29,False
1007,59.27,True
1008,52.57,False
1009,903.47,True
1010,418.61,False
1011,60.7,True
1012,641.09,False
1013,16.85,True
1014,544.94,True
1015,802.65,False
1016,554.12,True
1017,570.26,False
1018,398.54,True
1019,106.06,False
1020,743.59,True
1021,636.49,False
1022,118.41,False
1023,83.09,False
1024,532.12,True
1025,317.84,True
1026,983.84,True
1027,994.59,True
1028,196.1,True
1029,275.32,False
1030,110.26,True
1031,74.81,False
1032,969.64,False
1033,847.18,True
1034,428.89,True
1035,562.76,False
1036,270.06,False
1037,913.33,True
1038,294.22,False
1039,111.78,True
1040,109.08,False
1041,526.56,False
1042,531.97,False
1043,168.23,False
1044,164.89,True
1045,412.97,True
1046,946.93,False
1047,389.57,True
1048,123.25,False
1049,181.67,False
1050,429.7,True
1051,40.49,True
1052,109.83,False
1053,529.47,True
1054,814.94,False
1055,687.38,False
1056,176.0,False
1057,781.11,False
1058,358.67,False
1059,947.52,False
1060,510.05,True
1061,371.36,True
1062,799.41,True
1063,83.58,True
1064,500.36,True
1065,510.87,True
1066,133.64,False
1067,180.71,False
1068,341.07,False
1069,360.81,True
1070,417.0,False
1071,162.79,True
1072,442.81,False
1073,763.74,False
1074,240.72,True
1075,223.1,True
1076,111.81,False
1077,368.09,True
1078,440.36,False
1079,707.5,False
1080,83.83,True
1081,154.91,False
1082,132.5,True
1083,977.81,False
1084,413.43,False
1085,251.39,False
1086,535.46,True
1087,286.8,True
1088,330.68,False
1089,744.04,True
1090,824.29,False
1091,208.46,False
1092,763.75,False
1093,724.36,True
1094,197.14,True
1095,688.7,True
1096,672.12,False
1097,520.42,False
1098,10.04,False
1099,905.08,False
1100,331.79,True
1101,439.07,True
1102,982.34,True
1103,21.15,True
1104,693.85,True
1105,13.39,True
1106,431.62,False
1107,668.3,False
1108,808.64,False
1109,236.41,False
1110,510.22,False
1111,469.91,True
1112,318.85,True
1113,165.2,True
1114,541.62,False
1115,202.04,True
1116,573.11,True
1117,357.67,False
1118,610.18,True
1119,679.98,True
1120,130.34,True
1121,482.51,True
1122,190.95,True
1123,822.15,True
1124,305.52,True
1125,672.05,False
1126,210.76,False
1127,330.07,True
1128,455.94,False
1129,731.98,True
1130,543.62,False
1131,328.68,False
1132,756.37,False
1133,903.84,False
1134,636.3,True
1135,254.02,False
1136,538.45,True
1137,311.84,True
1138,151.2,False
1139,20.13,False
1140,362.23,True
1141,413.55,False
1142,270.98,False
1143,115.33,True
1144,358.15,True
1145,810.87,False
1146,926.43,False
1147,720.08,True
1148,383.32,True
1149,496.29,False
1150,860.49,True
1151,189.9,False
1152,746.41,False
1153,587.23,False
1154,514.52,False
1155,630.73,False
1156,568.75,True
1157,271.26,False
1158,766.5,False
1159,246.18,True
1160,530.15,True
1161,499.75,True
1162,924.28,True
1163,950.5,True
1164,451.98,True
1165,822.72,False
1166,762.28,False
1167,523.94,False
1168,353.47,True
1169,70.57,True
1170,874.59,False
1171,372.34,True
1172,700.95,True
1173,304.13,True
1174,240.89,True
1175,692.29,True
1176,272.17,True
1177,887.69,True
1178,648.18,True
1179,500.95,False
1180,602.89,False
1181,549.3,True
1182,876.99,False
1183,591.59,True
1184,367.83,True
1185,333.55,False
1186,776.31,True
1187,219.31,False
1188,553.3,True
1189,43.75,False
1190,644.39,False
1191,515.6,False
1192,153.96,False
1193,955.77,False
1194,896.77,False
1195,35.86,True
1196,486.26,False
1197,849.47,True
1198,706.83,True
1199,894.52,False
1200,758.86,False
1201,67.73,False
1202,182.99,False
1203,682.22,True
1204,25.85,True
1205,307.24,False
1206,18.42,True
1207,956.99,True
1208,17.28,False
1209,186.24,True
1210,621.55,False
1211,478.07,True
1212,943.77,True
1213,389.79,False
1214,391.93,False
1215,320.61,False
1216,209.24,False
1217,46.27,False
1218,599.78,False
1219,697.29,False
1220,968.7,True
1221,711.04,False
1222,370.11,False
1223,3.29,True
1224,818.82,False
1225,407.84,True
1226,629.53,False
1227,26.52,False
1228,608.77,False
1229,44.53,False
1230,188.59,False
1231,695.66,True
1232,219.49,True
1233,951.26,False
1234,342.46,False
1235,276.24,True
1236,217.85,False
1237,956.74,False
1238,701.13,True
1239,882.61,False
1240,602.81,False
1241,556.77,False
1242,735.88,False
1243,735.44,True
1244,427.9,True
1245,617.99,False
1246,430.14,True
1247,379.79,True
1248,350.44,False
1249,756.85,True
1250,988.79,False
1251,42.08,False
1252,220.87,False
1253,399.54,False
1254,182.61,False
1255,156.37,True
1256,508.45,False
1257,597.62,False
1258,524.12,True
1259,62.6,False
1260,512.48,True
1261,461.38,True
1262,967.39,False
1263,471.79,True
1264,827.9,False
1265,313.99,False
1266,242.77,True
1267,944.9,False
1268,24.0,False
1269,584.26,False
1270,48.8,False
1271,586.27,False
1272,200.64,False
1273,83.15,True
1274,151.97,True
1275,437.05,False
1276,147.6,False
1277,420.8,True
1278,174.82,True
1279,391.38,False
1280,525.7,False
1281,89.74,False
1282,905.05,True
1283,86.45,True
1284,35.14,False
1285,451.4,False
1286,810.94,False
1287,428.96,True
1288,816.83,True
1289,775.03,False
1290,947.12,True
1291,272.86,False
1292,405.24,False
1293,211.74,False
1294,881.28,True
1295,960.24,False
1296,20.46,True
1297,308.24,False
1298,26.02,False
1299,279.39,False
1300,766.1,False
1301,735.77,True
1302,678.93,False
1303,349.75,True
1304,220.47,True
1305,952.75,False
1306,684.83,True
1307,239.05,True
1308,817.48,True
1309,458.34,False
1310,404.42,True
1311,102.38,True
1312,130.85,True
1313,283.4,True
1314,183.63,True
1315,489.26,False
1316,515.26,True
1317,355.53,False
1318,871.89,False
1319,909.04,True
1320,666.45,True
1321,638.01,True
1322,324.77,False
1323,217.32,True
1324,119.45,True
1325,698.97,False
1326,620.6,True
1327,997.37,True
1328,555.49,True
1329,996.02,True
1330,917.01,True
1331,376.5,False
1332,679.11,True
1333,591.28,False
1334,195.52,True
1335,141.64,True
1336,438.41,True
1337,850.32,False
1338,299.45,False
1339,562.24,True
1340,719.96,False
1341,641.44,True
1342,488.41,False
1343,351.72,False
1344,204.76,False
1345,22.38,True
1346,686.42,False
1347,208.28,False
1348,540.85,False
1349,83.84,False
1350,484.62,True
1351,942.02,True
1352,787.14,False
1353,203.93,False
1354,537.08,True
1355,462.63,True
1356,339.07,True
1357,417.88,False
1358,313.26,False
1359,500.03,False
1360,109.95,True
1361,638.73,True
1362,432.31,True
1363,431.89,True
1364,22.39,False
1365,144.26,False
1366,369.54,True
1367,681.87,True
1368,687.46,False
1369,663.76,True
1370,579.07,True
1371,88.81,True
1372,650.7,False
1373,761.43,True
1374,410.53,True
1375,423.05,False
1376,205.37,True
1377,842.47,True
1378,25.56,False
1379,928.8,False
1380,235.13,False
1381,724.89,False
1382,390.49,True
1383,193.59,False
1384,973.68,True
1385,76.42,True
1386,500.61,True
1387,746.98,True
1388,153.13,True
1389,347.19,True
1390,849.58,True
1391,813.22,False
1392,684.39,False
1393,506.39,True
1394,111.66,False
1395,715.65,False
1396,80.75,True
1397,724.23,False
1398,19.41,True
1399,717.33,False
1400,365.15,False
1401,592.68,False
1402,556.51,True
1403,665.28,True
1404,6.99,True
1405,950.54,True
1406,341.54,False
1407,888.78,False
1408,154.76,False
1409,580.4,True
1410,632.41,False
1411,45.35,True
1412,939.59,False
1413,896.16,False
1414,355.38,True
1415,601.18,True
1416,408.55,True
1417,326.33,False
1418,742.45,True
1419,838.8,False
1420,691.9,True
1421,921.55,True
1422,85.4,True
1423,724.4,True
1424,470.91,False
1425,295.13,False
1426,226.02,True
1427,738.46,False
1428,702.2,False
1429,154.44,True
1430,424.6,True
1431,571.01,True
1432,932.19,False
1433,602.96,False
1434,858.17,True
1435,336.66,False
1436,670.56,False
1437,244.34,True
1438,370.09,True
1439,117.39,False
1440,778.72,True
1441,550.03,False
1442,644.25,False
1443,357.9,False
1444,91.99,True
1445,3.42,False
1446,621.58,True
1447,676.61,True
1448,120.39,False
1449,558.63,False
1450,792.1,False
1451,708.6,False
1452,359.96,False
1453,18.45,False
1454,49.72,True
1455,241.31,False
1456,8.52,False
1457,618.61,True
1458,603.72,True
1459,829.02,True
1460,954.25,False
1461,27.58,True
1462,751.56,False
1463,206.87,True
1464,244.73,True
1465,879.28,True
1466,356.39,False
1467,274.48,False
1468,420.49,False
1469,220.97,True
1470,533.04,True
1471,595.29,True
1472,497.98,True
1473,284.91,False
1474,764.32,True
1475,232.19,False
1476,758.78,True
1477,653.47,True
1478,304.8,True
1479,919.85,True
1480,84.73,True
1481,139.08,False
1482,475.54,True
1483,24.9,True
1484,339.9,False
1485,209.08,True
1486,65.34,False
1487,860.72,True
1488,342.94,True
1489,645.97,True
1490,47.93,True
1491,485.65,True
1492,236.6,False
1493,181.51,True
1494,196.67,False
1495,535.67,False
1496,559.63,True
1497,625.9,False
1498,759.91,False
1499,513.27,True
1500,86.4,False
1501,201.46,True
1502,198.48,False
1503,565.41,True
1504,194.79,False
1505,844.08,True
1506,866.91,False
1507,180.9,False
1508,70.77,False
1509,968.52,False
1510,407.37,True
1511,185.47,False
1512,817.12,True
1513,652.88,True
1514,981.75,True
1515,867.58,True
1516,968.5,True
1517,501.76,False
1518,240.13,False
1519,918.63,True
1520,803.47,True
1521,932.2,True
1522,791.39,False
1523,337.66,True
1524,486.12,False
1525,236.91,True
1526,740.9,True
1527,441.45,False
1528,235.85,True
1529,690.71,True
1530,380.49,True
1531,984.77,True
1532,280.1,False
1533,819.59,False
1534,459.97,True
1535,214.97,False
1536,486.12,True
1537,280.5,False
1538,832.47,False
1539,575.87,False
1540,798.52,True
1541,944.26,True
1542,775.02,False
1543,536.41,True
1544,491.8,False
1545,763.8,True
1546,300.11,False
1547,829.59,False
1548,103.14,False
1549,398.17,False
1550,611.86,False
1551,823.52,True
1552,285.33,False
1553,984.26,True
1554,50.31,False
1555,68.1,False
1556,234.03,True
1557,762.84,False
1558,635.95,False
1559,514.07,False
1560,847.35,False
1561,747.47,False
1562,235.98,False
1563,242.93,False
1564,815.26,False
1565,633.08,False
1566,65.3,False
1567,183.91,False
1568,118.0,False
1569,232.46,True
1570,528.3,True
1571,623.27,True
1572,973.42,False
1573,937.07,True
1574,994.91,False
1575,288.78,False
1576,624.34,True
1577,130.52,True
1578,188.04,False
1579,14.12,True
1580,940.92,True
1581,242.8,True
1582,741.4,False
1583,143.65,False
1584,310.95,False
1585,103.87,True
1586,669.26,False
1587,711.36,False
1588,772.67,False
1589,917.76,False
1590,567.53,True
1591,616.09,True
1592,336.29,False
1593,309.75,True
1594,126.42,True
1595,22.81,True
1596,622.75,True
1597,901.45,True
1598,546.44,False
1599,178.85,False
1600,120.79,True
1601,922.06,False
1602,200.66,False
1603,554.79,True
1604,438.28,True
1605,607.44,True
1606,760.36,True
1607,559.32,False
1608,748.19,False
1609,113.17,True
1610,841.56,True
1611,301.55,True
1612,604.42,False
1613,761.4,True
1614,553.78,True
1615,253.11,True
1616,909.94,True
1617,190.05,False
1618,969.5,False
1619,559.85,True
1620,870.44,True
1621,371.78,False
1622,261.71,True
1623,16.75,True
1624,222.89,False
1625,947.04,False
1626,551.28,False
1627,828.31,True
1628,682.14,False
1629,376.44,False
1630,818.16,True
1631,215.26,True
1632,537.31,False
1633,747.36,True
1634,651.3,False
1635,670.39,False
1636,508.85,False
1637,945.01,True
1638,585.22,True
1639,351.71,False
1640,181.63,True
1641,972.53,False
1642,372.27,False
1643,905.28,True
1644,999.73,True
1645,105.76,False
1646,25.16,True
1647,559.85,True
1648,57.85,False
1649,228.27,True
1650,828.24,True
1651,886.28,False
1652,307.27,False
1653,563.48,False
1654,280.01,True
1655,163.23,True
1656,97.2,False
1657,807.43,False
1658,624.28,False
1659,965.96,False
1660,931.72,True
1661,177.91,True
1662,785.79,True
1663,267.98,False
